match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-26,Brasileirão Série A,Flamengo,Sao Paulo,,AH,HOME,-0.5,1.7,40,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,AH,AWAY,0,1.775,40,1-1,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.1
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,AH,AWAY,0,1.75,42,1-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,AH,AWAY,0,1.75,42,1-2,oddsflow_handicap_sniper,HGA,74,WON,55.5
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,AH,AWAY,0,1.75,42,1-2,oddsflow_active_trader,APIFOOTBALL,4,WON,3
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,AH,AWAY,0,1.75,42,1-2,oddsflow_active_trader,HGA,87,WON,65.25
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,UNDER,4.5,1.727,42,1-2,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,UNDER,4.25,2.08,42,1-2,oddsflow_handicap_sniper,HGA,83,LOST,-83
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,UNDER,4.5,1.727,42,1-2,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,UNDER,4.25,2.08,42,1-2,oddsflow_active_trader,HGA,83,LOST,-83
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,AH,AWAY,0,1.725,42,0-0,oddsflow_core_strategy,APIFOOTBALL,200,VOID,0
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,AH,AWAY,0,1.725,42,0-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,AH,AWAY,0,1.94,42,0-0,oddsflow_core_strategy,NOVA88,45,VOID,0
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,AH,AWAY,0,1.94,42,0-0,oddsflow_active_trader,NOVA88,45,VOID,0
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,AH,AWAY,0,1.725,42,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-07-26,Brasileirão Série A,Gremio,Fluminense,,AH,AWAY,0,1.94,42,0-0,oddsflow_handicap_sniper,NOVA88,42,VOID,0
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,OVER,3.5,1.909,46,1-2,oddsflow_active_trader,APIFOOTBALL,4,WON,3.64
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,AWAY,0,2.375,46,1-2,oddsflow_active_trader,APIFOOTBALL,4,WON,5.5
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,OVER,4.5,2.07,46,1-2,oddsflow_active_trader,HGA,100,WON,107
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,AWAY,0,2.17,46,1-2,oddsflow_active_trader,NOVA88,34,WON,39.78
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,OVER,3.5,1.833,46,1-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.33
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,AWAY,0,2.3,46,1-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,5.2
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,OU,OVER,4.5,2.07,46,1-2,oddsflow_handicap_sniper,HGA,100,WON,107
2026-07-26,Brasileirão Série B,Londrina,Novorizontino,,1X2,AWAY,0,2.17,46,1-2,oddsflow_handicap_sniper,NOVA88,50,WON,58.5
