match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,1.75,2.09,35,0-0,oddsflow_worldcup_hybrid,NOVA88,2686,WON,2927.74
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,2,1.82,35,0-0,oddsflow_worldcup_hybrid,HGA,2401,WON,1968.82
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,UNDER,1.5,2.375,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,OU,UNDER,2.5,2.2,39,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,1X2,AWAY,0,1.952,49,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,OU,OVER,1.5,1.8,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,AH,AWAY,-0.5,1.775,68,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,1X2,DRAW,0,3.1,68,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,1X2,DRAW,0,3.3,68,1-1,oddsflow_worldcup_sniper,NOVA88,1598,LOST,-1598
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,1X2,DRAW,0,2.05,68,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-27,FIFA World Cup,Congo DR,Uzbekistan,3-1,OU,OVER,2.5,2.5,69,1-1,oddsflow_worldcup_full,APIFOOTBALL,500,WON,750
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,AWAY,0,1.725,74,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,AWAY,0,1.725,74,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1532,VOID,0
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,AWAY,0,2.2,74,0-0,oddsflow_worldcup_sniper,NOVA88,2844,VOID,0
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,AWAY,0,1.7,74,0-0,oddsflow_worldcup_sniper,HGA,2307,VOID,0
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,AWAY,0,2.2,74,0-0,oddsflow_worldcup_hybrid,NOVA88,2863,VOID,0
2026-06-27,FIFA World Cup,Colombia,Portugal,0-0,AH,AWAY,0,1.7,74,0-0,oddsflow_worldcup_hybrid,HGA,2332,VOID,0
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,AH,AWAY,0,1.975,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,AH,AWAY,0,1.97,10,0-0,oddsflow_worldcup_full,NOVA88,2494,VOID,0
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,AH,AWAY,0,1.91,10,0-0,oddsflow_worldcup_full,HGA,2427,VOID,0
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,AH,AWAY,0,2.375,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1003,LOST,-1003
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,OU,OVER,2.5,2,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1000
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,1X2,AWAY,0,1.666,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1064,LOST,-1064
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,1X2,AWAY,0,1.65,35,0-1,oddsflow_worldcup_sniper,HGA,1411,LOST,-1411
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,OU,OVER,3.5,2.5,45,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,OU,OVER,4.5,1.8,61,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,800
2026-06-28,FIFA World Cup,Algeria,Austria,3-3,OU,OVER,4.75,2.1,61,2-2,oddsflow_worldcup_sniper,HGA,1923,WON,2115.3
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,AWAY,0.5,2.025,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,205
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,AWAY,0.5,2,10,0-0,oddsflow_worldcup_full,HGA,1000,WON,1000
2026-06-28,Brasileirão Série B,Atletico Goianiense,Ponte Preta,2-0,AH,HOME,-1.5,2.2,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,4.8
2026-06-28,Brasileirão Série B,Athletic Club,Avai,1-0,AH,AWAY,0,2.75,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-28,Brasileirão Série B,Juventude,Ceara,2-0,AH,HOME,-0.5,1.95,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.8
2026-06-28,Brasileirão Série B,Juventude,Ceara,2-0,AH,HOME,-0.5,2.03,10,0-0,oddsflow_core_strategy,NOVA88,30,WON,30.9
2026-06-28,Brasileirão Série B,Juventude,Ceara,2-0,AH,HOME,-0.5,2.01,10,0-0,oddsflow_core_strategy,HGA,58,WON,58.58
2026-06-28,Brasileirão Série B,Juventude,Ceara,2-0,AH,AWAY,0,2.375,26,1-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,1.5,2.1,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1100
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,1X2,AWAY,0,2.05,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1050
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,1X2,AWAY,0,4.4,35,0-0,oddsflow_worldcup_sniper,NOVA88,1525,WON,5185
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,AWAY,0.5,2.1,37,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1100
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,AWAY,0.5,2.13,37,0-0,oddsflow_worldcup_sniper,HGA,1000,WON,1130
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,1X2,DRAW,0,2.5,46,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,1X2,DRAW,0,2.6,47,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,1.5,1.727,47,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,727
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,1.25,1.98,47,0-0,oddsflow_worldcup_hybrid,NOVA88,1611,HALF_WON,789.39
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,HOME,0.5,1.8,49,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,AWAY,1,2.675,49,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,VOID,0
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,2.5,1.615,49,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1382,WON,849.93
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,1.25,1.92,49,0-0,oddsflow_worldcup_hybrid,HGA,3582,HALF_WON,1647.72
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,HOME,0.5,1.95,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,2.5,1.615,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1385,WON,851.78
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,1.25,1.95,49,0-0,oddsflow_worldcup_sniper,NOVA88,3605,HALF_WON,1712.38
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,UNDER,1.25,1.92,49,0-0,oddsflow_worldcup_sniper,HGA,3590,HALF_WON,1651.4
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,AH,AWAY,1,2.675,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,1X2,AWAY,0,4.9,49,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,3900
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,OVER,0.5,1.78,63,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,780
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,OVER,0.75,2.11,63,0-0,oddsflow_worldcup_hybrid,HGA,1934,HALF_WON,1073.37
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,OVER,0.5,1.78,63,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,780
2026-06-28,FIFA World Cup,South Africa,Canada,0-1,OU,OVER,0.75,2.11,63,0-0,oddsflow_worldcup_sniper,HGA,1934,HALF_WON,1073.37
2026-06-28,Brasileirão Série B,Fortaleza EC,Sport Recife,2-1,AH,AWAY,-0.5,1.875,10,0-0,oddsflow_core_strategy,APIFOOTBALL,5,LOST,-5
2026-06-28,Brasileirão Série B,Fortaleza EC,Sport Recife,2-1,AH,AWAY,-0.5,1.93,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-06-28,Brasileirão Série B,Fortaleza EC,Sport Recife,2-1,AH,AWAY,-0.5,1.96,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-06-28,Brasileirão Série B,Nautico Recife,Goias,0-1,AH,HOME,-0.5,1.95,10,0-0,oddsflow_core_strategy,APIFOOTBALL,7,LOST,-7
2026-06-28,Brasileirão Série B,Nautico Recife,Goias,0-1,AH,HOME,-0.5,2.01,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-06-28,Brasileirão Série B,Nautico Recife,Goias,0-1,AH,HOME,-0.5,2,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,1X2,AWAY,0,2.05,52,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,AH,AWAY,-0.5,1.7,65,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.5,1.571,65,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,571
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,1X2,DRAW,0,2.05,65,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.75,1.98,65,1-1,oddsflow_worldcup_sniper,NOVA88,1772,HALF_WON,868.28
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.75,1.98,65,1-1,oddsflow_worldcup_sniper,HGA,1772,HALF_WON,868.28
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,AH,AWAY,-0.5,1.7,65,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.5,1.571,65,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,571
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.5,1.571,65,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,571
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,1X2,DRAW,0,2.05,65,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.75,1.98,65,1-1,oddsflow_worldcup_hybrid,NOVA88,1772,HALF_WON,868.28
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,1X2,DRAW,0,2.05,65,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.75,1.98,65,1-1,oddsflow_worldcup_hybrid,NOVA88,1772,HALF_WON,868.28
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.75,1.98,65,1-1,oddsflow_worldcup_hybrid,HGA,1772,HALF_WON,868.28
2026-06-29,FIFA World Cup,Brazil,Japan,2-1,OU,OVER,2.75,1.98,65,1-1,oddsflow_worldcup_hybrid,HGA,1772,HALF_WON,868.28
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,AH,HOME,-0.5,2.35,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,AH,HOME,-0.5,2.6,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,OU,OVER,1.5,1.8,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1615,WON,1292
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,1X2,HOME,0,2.625,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,OU,OVER,1.5,1.9,35,0-0,oddsflow_worldcup_sniper,NOVA88,2728,WON,2455.2
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,1X2,HOME,0,2.69,35,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,OU,OVER,1.5,1.94,35,0-0,oddsflow_worldcup_sniper,HGA,2768,WON,2601.92
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,1X2,HOME,0,2.66,35,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,AH,AWAY,0,2.375,39,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-30,FIFA World Cup,Netherlands,Morocco,1-1,OU,OVER,0.5,1.533,60,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,AH,HOME,0,2.5,11,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,AH,HOME,0,2.05,38,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,OU,OVER,1.5,1.666,38,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,666
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,1X2,HOME,0,3.1,38,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,OU,OVER,1.75,1.95,38,0-0,oddsflow_worldcup_sniper,NOVA88,1695,WON,1610.25
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,1X2,HOME,0,2.92,38,0-0,oddsflow_worldcup_sniper,NOVA88,1228,LOST,-1228
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,AH,HOME,-0.5,2.375,39,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,OU,UNDER,2.5,2.2,39,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,OU,OVER,2.5,1.666,40,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,666
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,AH,AWAY,0,2.3,64,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,AH,AWAY,0,2.18,64,0-1,oddsflow_worldcup_sniper,HGA,1000,VOID,0
2026-06-30,FIFA World Cup,Ivory Coast,Norway,1-2,1X2,DRAW,0,3.75,75,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-30,FIFA World Cup,France,Sweden,3-0,AH,HOME,-1.5,2.15,23,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,230
2026-06-30,Brasileirão Série B,Botafogo SP,CRB,0-1,AH,HOME,-0.5,2.425,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
